model,benchmark,proxy_name,frs_k10_bin010,n_judged_in_bin010,n_traces_in_top_pool_slice
Qwen2.5-7B,GPQA,full_trace_mean_logp,55.5,50,3584
Qwen2.5-7B,GPQA,bottom20_mean_prob,54.629629629629626,54,3584
Qwen2.5-7B,GSM8K,bottom10_mean_prob,65.625,50,10552
Qwen2.5-7B,GSM8K,full_trace_mean_logp,64.15816326530613,49,10552
Qwen2.5-7B,GSM8K,bottom20_mean_prob,65.625,50,10552
Qwen2.5-7B,MATH500,bottom10_mean_prob,75.625,50,4000
Qwen2.5-7B,MATH500,full_trace_mean_logp,75.72115384615384,52,4000
Qwen2.5-7B,MATH500,bottom20_mean_prob,75.625,50,4000
Qwen2.5-7B,SVAMP,bottom10_mean_prob,64.875,50,8000
Qwen2.5-7B,SVAMP,full_trace_mean_logp,64.33823529411765,51,8000
Qwen2.5-7B,SVAMP,bottom20_mean_prob,64.875,50,8000
Qwen2.5-Math,AQuA,bottom10_mean_prob,74.875,50,2032
Qwen2.5-Math,AQuA,full_trace_mean_logp,73.17708333333333,48,2032
Qwen2.5-Math,AQuA,bottom20_mean_prob,75.23584905660377,53,2032
Qwen2.5-Math,CommonsenseQA,bottom10_mean_prob,70.625,50,9768
Qwen2.5-Math,CommonsenseQA,full_trace_mean_logp,67.98245614035088,57,9768
Qwen2.5-Math,CommonsenseQA,bottom20_mean_prob,67.07589285714286,56,9768
Qwen2.5-Math,GPQA,bottom10_mean_prob,54.625,50,3584
Qwen2.5-Math,GPQA,full_trace_mean_logp,54.296875,48,3584
Qwen2.5-Math,GPQA,bottom20_mean_prob,52.55102040816327,49,3584
Qwen2.5-Math,GSM8K,bottom10_mean_prob,90.75,50,10552
Qwen2.5-Math,GSM8K,full_trace_mean_logp,91.75531914893617,47,10552
Qwen2.5-Math,GSM8K,bottom20_mean_prob,88.66279069767442,43,10552
Qwen2.5-Math,MATH500,bottom10_mean_prob,77.5,50,4000
Qwen2.5-Math,MATH500,full_trace_mean_logp,77.3936170212766,47,4000
Qwen2.5-Math,MATH500,bottom20_mean_prob,77.875,50,4000
Qwen2.5-Math,SVAMP,bottom10_mean_prob,74.5,50,8000
Qwen2.5-Math,SVAMP,full_trace_mean_logp,71.875,46,8000
Qwen2.5-Math,SVAMP,bottom20_mean_prob,71.19565217391305,46,8000
Qwen3-4B,AQuA,bottom10_mean_prob,78.5,50,2032
Qwen3-4B,AQuA,full_trace_mean_logp,80.16304347826087,46,2032
Qwen3-4B,AQuA,bottom20_mean_prob,79.38829787234043,47,2032
Qwen3-4B,CommonsenseQA,bottom10_mean_prob,75.0,50,9768
Qwen3-4B,CommonsenseQA,full_trace_mean_logp,79.81770833333333,48,9768
Qwen3-4B,CommonsenseQA,bottom20_mean_prob,75.98039215686275,51,9768
Qwen3-4B,GPQA,bottom10_mean_prob,58.75,50,3584
Qwen3-4B,GPQA,full_trace_mean_logp,59.82142857142857,49,3584
Qwen3-4B,GPQA,bottom20_mean_prob,59.75,50,3584
Qwen3-4B,GSM8K,bottom10_mean_prob,90.875,50,10552
Qwen3-4B,GSM8K,full_trace_mean_logp,91.05392156862744,51,10552
Qwen3-4B,GSM8K,bottom20_mean_prob,90.49479166666667,48,10552
Qwen3-4B,MATH500,bottom10_mean_prob,63.5,50,4000
Qwen3-4B,MATH500,full_trace_mean_logp,64.125,50,4000
Qwen3-4B,MATH500,bottom20_mean_prob,63.9030612244898,49,4000
Qwen3-4B,SVAMP,bottom10_mean_prob,91.0,50,8000
Qwen3-4B,SVAMP,full_trace_mean_logp,90.04629629629629,54,8000
Qwen3-4B,SVAMP,bottom20_mean_prob,89.66346153846153,52,8000
