benchmark,sample_size_N,metric_type,median_std_across_models,n_models
SVAMP,25,pass1_trace0_accuracy,7.968196533720789,9
SVAMP,30,mean_reasoning_judge_sparse,3.96714501530794,9
SVAMP,30,pass1_trace0_accuracy,7.180563077580417,9
SVAMP,40,mean_reasoning_judge_sparse,3.5094523499848185,9
SVAMP,40,pass1_trace0_accuracy,6.24324021942933,9
SVAMP,50,mean_reasoning_judge_sparse,3.0558274886886205,9
SVAMP,50,pass1_trace0_accuracy,5.6175834662246,9
SVAMP,75,mean_reasoning_judge_sparse,2.5288802061826146,9
SVAMP,75,pass1_trace0_accuracy,4.615864382756496,9
SVAMP,100,mean_reasoning_judge_sparse,2.1888566011639465,9
SVAMP,100,pass1_trace0_accuracy,4.063397470098145,9
SVAMP,150,mean_reasoning_judge_sparse,1.8286524019629486,9
SVAMP,150,pass1_trace0_accuracy,3.3200515223579155,9
SVAMP,200,mean_reasoning_judge_sparse,1.568342652463775,9
SVAMP,200,pass1_trace0_accuracy,2.7961111275305184,9
SVAMP,218,mean_reasoning_judge_sparse,0.9824349855152699,2
SVAMP,218,pass1_trace0_accuracy,2.011631072355886,2
SVAMP,222,mean_reasoning_judge_sparse,1.346714283030863,1
SVAMP,222,pass1_trace0_accuracy,2.1074650473537417,1
SVAMP,223,mean_reasoning_judge_sparse,1.8712160165919003,2
SVAMP,223,pass1_trace0_accuracy,3.000676862242401,2
SVAMP,224,mean_reasoning_judge_sparse,1.7318702897776102,1
SVAMP,224,pass1_trace0_accuracy,2.849143901976683,1
SVAMP,225,mean_reasoning_judge_sparse,1.11159842777053,1
SVAMP,225,pass1_trace0_accuracy,1.1648767433340295,1
SVAMP,226,mean_reasoning_judge_sparse,1.9320136835461854,1
SVAMP,226,pass1_trace0_accuracy,2.6076988312409313,1
SVAMP,228,mean_reasoning_judge_sparse,1.765726290405081,1
SVAMP,228,pass1_trace0_accuracy,3.329979954212959,1
