model,dataset,idx,human_faith,human_utili,human_coher,human_factu,annotator_id,notes
Phi-4,gsm8k,336,,,,,,
Phi-4,gsm8k,344,,,,,,
Phi-4,gsm8k,423,,,,,,
Phi-4,gsm8k,534,,,,,,
Phi-4,gsm8k,613,,,,,,
Phi-4,gsm8k,651,,,,,,
Phi-4,gsm8k,987,,,,,,
Phi-4,gsm8k,990,,,,,,
Phi-4,math500,26,,,,,,
Phi-4,math500,69,,,,,,
Phi-4,math500,85,,,,,,
Phi-4,math500,93,,,,,,
Phi-4,math500,110,,,,,,
Phi-4,math500,275,,,,,,
Phi-4,math500,328,,,,,,
Phi-4,math500,352,,,,,,
Phi-4,math500,400,,,,,,
Phi-4,svamp,138,,,,,,
Phi-4,svamp,245,,,,,,
Phi-4,svamp,278,,,,,,
Phi-4,svamp,281,,,,,,
Phi-4,svamp,447,,,,,,
Phi-4,svamp,540,,,,,,
Phi-4,svamp,703,,,,,,
Phi-4,svamp,895,,,,,,
Phi-4,svamp,983,,,,,,
Phi-4-Reasoning,aqua,17,,,,,,
Phi-4-Reasoning,aqua,19,,,,,,
Phi-4-Reasoning,aqua,55,,,,,,
Phi-4-Reasoning,aqua,66,,,,,,
Phi-4-Reasoning,aqua,82,,,,,,
Phi-4-Reasoning,aqua,135,,,,,,
Phi-4-Reasoning,aqua,155,,,,,,
Phi-4-Reasoning,aqua,207,,,,,,
Phi-4-Reasoning,aqua,237,,,,,,
Phi-4-Reasoning,commonsense_qa,283,,,,,,
Phi-4-Reasoning,commonsense_qa,461,,,,,,
Phi-4-Reasoning,commonsense_qa,654,,,,,,
Phi-4-Reasoning,commonsense_qa,709,,,,,,
Phi-4-Reasoning,commonsense_qa,824,,,,,,
Phi-4-Reasoning,commonsense_qa,884,,,,,,
Phi-4-Reasoning,commonsense_qa,971,,,,,,
Phi-4-Reasoning,commonsense_qa,1134,,,,,,
Phi-4-Reasoning,commonsense_qa,1150,,,,,,
Phi-4-Reasoning,gpqa,11,,,,,,
Phi-4-Reasoning,gpqa,90,,,,,,
Phi-4-Reasoning,gpqa,193,,,,,,
Phi-4-Reasoning,gpqa,224,,,,,,
Phi-4-Reasoning,gpqa,233,,,,,,
Phi-4-Reasoning,gpqa,295,,,,,,
Phi-4-Reasoning,gpqa,321,,,,,,
Phi-4-Reasoning,gpqa,426,,,,,,
Phi-4-Reasoning,gpqa,438,,,,,,
Phi-4-Reasoning,gsm8k,96,,,,,,
Phi-4-Reasoning,gsm8k,157,,,,,,
Phi-4-Reasoning,gsm8k,242,,,,,,
Phi-4-Reasoning,gsm8k,556,,,,,,
Phi-4-Reasoning,gsm8k,601,,,,,,
Phi-4-Reasoning,gsm8k,678,,,,,,
Phi-4-Reasoning,gsm8k,746,,,,,,
Phi-4-Reasoning,gsm8k,928,,,,,,
Phi-4-Reasoning,gsm8k,1111,,,,,,
Phi-4-Reasoning,math500,1,,,,,,
Phi-4-Reasoning,math500,136,,,,,,
Phi-4-Reasoning,math500,168,,,,,,
Phi-4-Reasoning,math500,223,,,,,,
Phi-4-Reasoning,math500,281,,,,,,
Phi-4-Reasoning,math500,303,,,,,,
Phi-4-Reasoning,math500,308,,,,,,
Phi-4-Reasoning,math500,353,,,,,,
Phi-4-Reasoning,math500,468,,,,,,
Phi-4-Reasoning,svamp,39,,,,,,
Phi-4-Reasoning,svamp,75,,,,,,
Phi-4-Reasoning,svamp,165,,,,,,
Phi-4-Reasoning,svamp,253,,,,,,
Phi-4-Reasoning,svamp,624,,,,,,
Phi-4-Reasoning,svamp,787,,,,,,
Phi-4-Reasoning,svamp,805,,,,,,
Phi-4-Reasoning,svamp,833,,,,,,
Phi-4-Reasoning,svamp,927,,,,,,
Qwen2.5-7B,aqua,75,,,,,,
Qwen2.5-7B,aqua,117,,,,,,
Qwen2.5-7B,aqua,118,,,,,,
Qwen2.5-7B,aqua,146,,,,,,
Qwen2.5-7B,aqua,153,,,,,,
Qwen2.5-7B,aqua,170,,,,,,
Qwen2.5-7B,aqua,200,,,,,,
Qwen2.5-7B,aqua,232,,,,,,
Qwen2.5-7B,aqua,238,,,,,,
Qwen2.5-7B,commonsense_qa,4,,,,,,
Qwen2.5-7B,commonsense_qa,39,,,,,,
Qwen2.5-7B,commonsense_qa,140,,,,,,
Qwen2.5-7B,commonsense_qa,185,,,,,,
Qwen2.5-7B,commonsense_qa,266,,,,,,
Qwen2.5-7B,commonsense_qa,278,,,,,,
Qwen2.5-7B,commonsense_qa,398,,,,,,
Qwen2.5-7B,commonsense_qa,849,,,,,,
Qwen2.5-7B,commonsense_qa,1160,,,,,,
Qwen2.5-7B,gpqa,89,,,,,,
Qwen2.5-7B,gpqa,103,,,,,,
Qwen2.5-7B,gpqa,109,,,,,,
Qwen2.5-7B,gpqa,157,,,,,,
Qwen2.5-7B,gpqa,169,,,,,,
Qwen2.5-7B,gpqa,177,,,,,,
Qwen2.5-7B,gpqa,237,,,,,,
Qwen2.5-7B,gpqa,296,,,,,,
Qwen2.5-7B,gpqa,442,,,,,,
Qwen2.5-7B,gsm8k,26,,,,,,
Qwen2.5-7B,gsm8k,77,,,,,,
Qwen2.5-7B,gsm8k,138,,,,,,
Qwen2.5-7B,gsm8k,247,,,,,,
Qwen2.5-7B,gsm8k,314,,,,,,
Qwen2.5-7B,gsm8k,510,,,,,,
Qwen2.5-7B,gsm8k,590,,,,,,
Qwen2.5-7B,gsm8k,1012,,,,,,
Qwen2.5-7B,gsm8k,1170,,,,,,
Qwen2.5-7B,math500,39,,,,,,
Qwen2.5-7B,math500,61,,,,,,
Qwen2.5-7B,math500,63,,,,,,
Qwen2.5-7B,math500,166,,,,,,
Qwen2.5-7B,math500,312,,,,,,
Qwen2.5-7B,math500,350,,,,,,
Qwen2.5-7B,math500,403,,,,,,
Qwen2.5-7B,math500,423,,,,,,
Qwen2.5-7B,math500,445,,,,,,
Qwen2.5-7B,svamp,183,,,,,,
Qwen2.5-7B,svamp,267,,,,,,
Qwen2.5-7B,svamp,498,,,,,,
Qwen2.5-7B,svamp,697,,,,,,
Qwen2.5-7B,svamp,738,,,,,,
Qwen2.5-7B,svamp,871,,,,,,
Qwen2.5-7B,svamp,883,,,,,,
Qwen2.5-7B,svamp,934,,,,,,
Qwen2.5-7B,svamp,967,,,,,,
Qwen2.5-Math-7B,aqua,15,,,,,,
Qwen2.5-Math-7B,aqua,23,,,,,,
Qwen2.5-Math-7B,aqua,42,,,,,,
Qwen2.5-Math-7B,aqua,50,,,,,,
Qwen2.5-Math-7B,aqua,69,,,,,,
Qwen2.5-Math-7B,aqua,113,,,,,,
Qwen2.5-Math-7B,aqua,140,,,,,,
Qwen2.5-Math-7B,aqua,151,,,,,,
Qwen2.5-Math-7B,aqua,178,,,,,,
Qwen2.5-Math-7B,commonsense_qa,38,,,,,,
Qwen2.5-Math-7B,commonsense_qa,86,,,,,,
Qwen2.5-Math-7B,commonsense_qa,105,,,,,,
Qwen2.5-Math-7B,commonsense_qa,210,,,,,,
Qwen2.5-Math-7B,commonsense_qa,213,,,,,,
Qwen2.5-Math-7B,commonsense_qa,531,,,,,,
Qwen2.5-Math-7B,commonsense_qa,555,,,,,,
Qwen2.5-Math-7B,commonsense_qa,1080,,,,,,
Qwen2.5-Math-7B,commonsense_qa,1104,,,,,,
Qwen2.5-Math-7B,gpqa,72,,,,,,
Qwen2.5-Math-7B,gpqa,96,,,,,,
Qwen2.5-Math-7B,gpqa,136,,,,,,
Qwen2.5-Math-7B,gpqa,188,,,,,,
Qwen2.5-Math-7B,gpqa,203,,,,,,
Qwen2.5-Math-7B,gpqa,237,,,,,,
Qwen2.5-Math-7B,gpqa,346,,,,,,
Qwen2.5-Math-7B,gpqa,361,,,,,,
Qwen2.5-Math-7B,gpqa,422,,,,,,
Qwen2.5-Math-7B,gsm8k,106,,,,,,
Qwen2.5-Math-7B,gsm8k,203,,,,,,
Qwen2.5-Math-7B,gsm8k,298,,,,,,
Qwen2.5-Math-7B,gsm8k,481,,,,,,
Qwen2.5-Math-7B,gsm8k,515,,,,,,
Qwen2.5-Math-7B,gsm8k,675,,,,,,
Qwen2.5-Math-7B,gsm8k,748,,,,,,
Qwen2.5-Math-7B,gsm8k,793,,,,,,
Qwen2.5-Math-7B,gsm8k,875,,,,,,
Qwen2.5-Math-7B,math500,65,,,,,,
Qwen2.5-Math-7B,math500,67,,,,,,
Qwen2.5-Math-7B,math500,123,,,,,,
Qwen2.5-Math-7B,math500,136,,,,,,
Qwen2.5-Math-7B,math500,364,,,,,,
Qwen2.5-Math-7B,math500,369,,,,,,
Qwen2.5-Math-7B,math500,385,,,,,,
Qwen2.5-Math-7B,math500,400,,,,,,
Qwen2.5-Math-7B,math500,417,,,,,,
Qwen2.5-Math-7B,svamp,183,,,,,,
Qwen2.5-Math-7B,svamp,489,,,,,,
Qwen2.5-Math-7B,svamp,666,,,,,,
Qwen2.5-Math-7B,svamp,767,,,,,,
Qwen2.5-Math-7B,svamp,909,,,,,,
Qwen2.5-Math-7B,svamp,911,,,,,,
Qwen2.5-Math-7B,svamp,922,,,,,,
Qwen2.5-Math-7B,svamp,949,,,,,,
Qwen2.5-Math-7B,svamp,989,,,,,,
Qwen3-4B,aqua,41,,,,,,
Qwen3-4B,aqua,44,,,,,,
Qwen3-4B,aqua,59,,,,,,
Qwen3-4B,aqua,89,,,,,,
Qwen3-4B,aqua,90,,,,,,
Qwen3-4B,aqua,121,,,,,,
Qwen3-4B,aqua,139,,,,,,
Qwen3-4B,aqua,162,,,,,,
Qwen3-4B,aqua,197,,,,,,
Qwen3-4B,commonsense_qa,49,,,,,,
Qwen3-4B,commonsense_qa,193,,,,,,
Qwen3-4B,commonsense_qa,548,,,,,,
Qwen3-4B,commonsense_qa,590,,,,,,
Qwen3-4B,commonsense_qa,654,,,,,,
Qwen3-4B,commonsense_qa,925,,,,,,
Qwen3-4B,commonsense_qa,955,,,,,,
Qwen3-4B,commonsense_qa,970,,,,,,
Qwen3-4B,commonsense_qa,1209,,,,,,
Qwen3-4B,gpqa,6,,,,,,
Qwen3-4B,gpqa,35,,,,,,
Qwen3-4B,gpqa,100,,,,,,
Qwen3-4B,gpqa,148,,,,,,
Qwen3-4B,gpqa,174,,,,,,
Qwen3-4B,gpqa,198,,,,,,
Qwen3-4B,gpqa,318,,,,,,
Qwen3-4B,gpqa,406,,,,,,
Qwen3-4B,gpqa,423,,,,,,
Qwen3-4B,gsm8k,62,,,,,,
Qwen3-4B,gsm8k,411,,,,,,
Qwen3-4B,gsm8k,493,,,,,,
Qwen3-4B,gsm8k,563,,,,,,
Qwen3-4B,gsm8k,942,,,,,,
Qwen3-4B,gsm8k,992,,,,,,
Qwen3-4B,gsm8k,1055,,,,,,
Qwen3-4B,gsm8k,1193,,,,,,
Qwen3-4B,gsm8k,1286,,,,,,
Qwen3-4B,math500,9,,,,,,
Qwen3-4B,math500,76,,,,,,
Qwen3-4B,math500,83,,,,,,
Qwen3-4B,math500,151,,,,,,
Qwen3-4B,math500,171,,,,,,
Qwen3-4B,math500,191,,,,,,
Qwen3-4B,math500,228,,,,,,
Qwen3-4B,math500,343,,,,,,
Qwen3-4B,math500,366,,,,,,
Qwen3-4B,svamp,32,,,,,,
Qwen3-4B,svamp,234,,,,,,
Qwen3-4B,svamp,307,,,,,,
Qwen3-4B,svamp,360,,,,,,
Qwen3-4B,svamp,595,,,,,,
Qwen3-4B,svamp,639,,,,,,
Qwen3-4B,svamp,933,,,,,,
Qwen3-4B,svamp,940,,,,,,
Qwen3-4B,svamp,953,,,,,,
