held_out_benchmark,n_train_benchmarks,n_models,agg_method,train_metric,test_target,corr_kind,r,p_parametric,p_permutation,ci_lo_95,ci_hi_95
GSM8K,5,9,mean,frs_pct,frs_pct,spearman,0.9333,0.0002,0.0004,0.5789,1.0
GSM8K,5,9,mean,frs_pct,frs_pct,pearson,0.9141,0.0006,0.0027,0.4912,0.9986
GSM8K,5,9,mean,frs_pct,frs_pct,kendall,0.8333,0.0009,0.0005,0.4839,1.0
GSM8K,5,9,mean,frs_pct,pass1_pct,spearman,0.1333,0.7324,0.3718,-0.8261,0.8532
GSM8K,5,9,mean,frs_pct,pass1_pct,pearson,0.7043,0.0341,0.0774,-0.7749,0.9662
GSM8K,5,9,mean,frs_pct,pass1_pct,kendall,0.0556,0.9195,0.465,-0.7143,0.7333
GSM8K,5,9,mean,pass1_pct,frs_pct,spearman,0.05,0.8984,0.4567,-0.8532,0.8214
GSM8K,5,9,mean,pass1_pct,frs_pct,pearson,0.5095,0.1611,0.1269,-0.8046,0.9606
GSM8K,5,9,mean,pass1_pct,frs_pct,kendall,0.0,1.0,0.5451,-0.7419,0.697
GSM8K,5,9,mean,pass1_pct,pass1_pct,spearman,0.7333,0.0246,0.0152,0.1228,0.9829
GSM8K,5,9,mean,pass1_pct,pass1_pct,pearson,0.8871,0.0014,0.0044,0.0365,0.9882
GSM8K,5,9,mean,pass1_pct,pass1_pct,kendall,0.5556,0.0446,0.0243,0.0,1.0
MATH500,5,9,mean,frs_pct,frs_pct,spearman,0.7167,0.0298,0.019,-0.1282,1.0
MATH500,5,9,mean,frs_pct,frs_pct,pearson,0.9202,0.0004,0.0061,-0.0672,0.9948
MATH500,5,9,mean,frs_pct,frs_pct,kendall,0.5556,0.0446,0.0244,-0.1613,1.0
MATH500,5,9,mean,frs_pct,pass1_pct,spearman,0.4017,0.2839,0.1436,-0.5897,0.945
MATH500,5,9,mean,frs_pct,pass1_pct,pearson,0.6873,0.0408,0.0468,-0.653,0.9314
MATH500,5,9,mean,frs_pct,pass1_pct,kendall,0.2535,0.3454,0.2063,-0.5172,0.871
MATH500,5,9,mean,pass1_pct,frs_pct,spearman,0.2667,0.4879,0.2411,-0.6364,0.8899
MATH500,5,9,mean,pass1_pct,frs_pct,pearson,0.651,0.0576,0.075,-0.6481,0.9514
MATH500,5,9,mean,pass1_pct,frs_pct,kendall,0.1667,0.6122,0.3055,-0.5625,0.75
MATH500,5,9,mean,pass1_pct,pass1_pct,spearman,0.4268,0.252,0.1311,-0.3818,0.8947
MATH500,5,9,mean,pass1_pct,pass1_pct,pearson,0.7371,0.0235,0.0219,-0.0881,0.9495
MATH500,5,9,mean,pass1_pct,pass1_pct,kendall,0.3099,0.2489,0.1578,-0.3126,0.8065
SVAMP,5,9,mean,frs_pct,frs_pct,spearman,0.6833,0.0424,0.0227,-0.0526,1.0
SVAMP,5,9,mean,frs_pct,frs_pct,pearson,0.8992,0.001,0.0058,0.2424,0.9789
SVAMP,5,9,mean,frs_pct,frs_pct,kendall,0.5556,0.0446,0.0234,-0.0667,1.0
SVAMP,5,9,mean,frs_pct,pass1_pct,spearman,0.1167,0.765,0.39,-0.8087,0.8349
SVAMP,5,9,mean,frs_pct,pass1_pct,pearson,0.7749,0.0142,0.0699,-0.6562,0.9715
SVAMP,5,9,mean,frs_pct,pass1_pct,kendall,0.0556,0.9195,0.4648,-0.6875,0.7143
SVAMP,5,9,mean,pass1_pct,frs_pct,spearman,0.0833,0.8312,0.4153,-0.8261,0.8947
SVAMP,5,9,mean,pass1_pct,frs_pct,pearson,0.5202,0.1511,0.1111,-0.8436,0.9658
SVAMP,5,9,mean,pass1_pct,frs_pct,kendall,0.0556,0.9195,0.4663,-0.7333,0.7931
SVAMP,5,9,mean,pass1_pct,pass1_pct,spearman,0.8333,0.0053,0.0035,0.25,1.0
SVAMP,5,9,mean,pass1_pct,pass1_pct,pearson,0.9061,0.0008,0.004,0.0757,0.9848
SVAMP,5,9,mean,pass1_pct,pass1_pct,kendall,0.6667,0.0127,0.0063,0.1724,1.0
AQuA,5,9,median,frs_pct,frs_pct,spearman,0.9289,0.0003,0.0004,0.5413,1.0
AQuA,5,9,median,frs_pct,frs_pct,pearson,0.9711,0.0,0.0,0.8018,0.9968
AQuA,5,9,median,frs_pct,frs_pct,kendall,0.817,0.0024,0.0005,0.4073,1.0
AQuA,5,9,median,frs_pct,pass1_pct,spearman,0.3,0.4328,0.2238,-0.6207,0.9304
AQuA,5,9,median,frs_pct,pass1_pct,pearson,0.4444,0.2308,0.1438,-0.6901,0.9234
AQuA,5,9,median,frs_pct,pass1_pct,kendall,0.2222,0.4767,0.2381,-0.5,0.8125
AQuA,5,9,median,pass1_pct,frs_pct,spearman,0.084,0.8298,0.4086,-0.6697,0.7803
AQuA,5,9,median,pass1_pct,frs_pct,pearson,0.553,0.1225,0.0993,-0.6307,0.9351
AQuA,5,9,median,pass1_pct,frs_pct,kendall,0.0571,0.8331,0.4584,-0.5334,0.6761
AQuA,5,9,median,pass1_pct,pass1_pct,spearman,0.6193,0.0753,0.0399,-0.2412,1.0
AQuA,5,9,median,pass1_pct,pass1_pct,pearson,0.839,0.0047,0.004,0.1068,0.9805
AQuA,5,9,median,pass1_pct,pass1_pct,kendall,0.5353,0.0464,0.0252,-0.2298,1.0
CSQA,5,9,median,frs_pct,frs_pct,spearman,0.5,0.1705,0.0865,-0.3393,1.0
CSQA,5,9,median,frs_pct,frs_pct,pearson,0.6695,0.0486,0.051,-0.3802,0.9677
CSQA,5,9,median,frs_pct,frs_pct,kendall,0.4444,0.1194,0.0618,-0.2414,1.0
CSQA,5,9,median,frs_pct,pass1_pct,spearman,-0.0333,0.9322,0.5477,-0.7143,0.6842
CSQA,5,9,median,frs_pct,pass1_pct,pearson,0.0667,0.8646,0.4511,-0.776,0.6113
CSQA,5,9,median,frs_pct,pass1_pct,kendall,0.0,1.0,0.5501,-0.5484,0.5625
CSQA,5,9,median,pass1_pct,frs_pct,spearman,0.4667,0.2054,0.1053,-0.2991,0.9316
CSQA,5,9,median,pass1_pct,frs_pct,pearson,0.6454,0.0605,0.054,-0.2484,0.9661
CSQA,5,9,median,pass1_pct,frs_pct,kendall,0.3333,0.2595,0.125,-0.2414,0.8182
CSQA,5,9,median,pass1_pct,pass1_pct,spearman,0.15,0.7001,0.3535,-0.8165,0.8947
CSQA,5,9,median,pass1_pct,pass1_pct,pearson,0.2233,0.5636,0.2886,-0.796,0.8266
CSQA,5,9,median,pass1_pct,pass1_pct,kendall,0.1111,0.7614,0.3745,-0.6667,0.8065
GPQA,5,9,median,frs_pct,frs_pct,spearman,0.8333,0.0053,0.0037,0.28,1.0
GPQA,5,9,median,frs_pct,frs_pct,pearson,0.9157,0.0005,0.0041,0.3357,0.9896
GPQA,5,9,median,frs_pct,frs_pct,kendall,0.6667,0.0127,0.0076,0.1875,1.0
GPQA,5,9,median,frs_pct,pass1_pct,spearman,0.5833,0.0992,0.0539,-0.1053,0.9304
GPQA,5,9,median,frs_pct,pass1_pct,pearson,0.4934,0.1771,0.0699,0.0515,0.8685
GPQA,5,9,median,frs_pct,pass1_pct,kendall,0.3889,0.1802,0.092,-0.0968,0.8125
GPQA,5,9,median,pass1_pct,frs_pct,spearman,0.2667,0.4879,0.2457,-0.5652,0.8462
GPQA,5,9,median,pass1_pct,frs_pct,pearson,0.6534,0.0563,0.0695,-0.4106,0.9481
GPQA,5,9,median,pass1_pct,frs_pct,kendall,0.1667,0.6122,0.3116,-0.4194,0.704
GPQA,5,9,median,pass1_pct,pass1_pct,spearman,0.2833,0.46,0.2349,-0.5789,0.8475
GPQA,5,9,median,pass1_pct,pass1_pct,pearson,0.3579,0.3443,0.1675,-0.3588,0.7841
GPQA,5,9,median,pass1_pct,pass1_pct,kendall,0.2222,0.4767,0.2355,-0.375,0.7421
GSM8K,5,9,median,frs_pct,frs_pct,spearman,0.9667,0.0,0.0,0.7368,1.0
GSM8K,5,9,median,frs_pct,frs_pct,pearson,0.9088,0.0007,0.0056,0.515,0.9949
GSM8K,5,9,median,frs_pct,frs_pct,kendall,0.8889,0.0002,0.0003,0.6129,1.0
GSM8K,5,9,median,frs_pct,pass1_pct,spearman,0.3333,0.3807,0.1959,-0.5472,0.9091
GSM8K,5,9,median,frs_pct,pass1_pct,pearson,0.6769,0.0452,0.0677,-0.6037,0.9592
GSM8K,5,9,median,frs_pct,pass1_pct,kendall,0.2222,0.4767,0.2376,-0.4545,0.8
GSM8K,5,9,median,pass1_pct,frs_pct,spearman,0.0667,0.8647,0.4393,-0.8349,0.8632
GSM8K,5,9,median,pass1_pct,frs_pct,pearson,0.3644,0.3349,0.1764,-0.8437,0.9305
GSM8K,5,9,median,pass1_pct,frs_pct,kendall,0.0556,0.9195,0.4607,-0.6924,0.7576
GSM8K,5,9,median,pass1_pct,pass1_pct,spearman,0.8167,0.0072,0.0041,0.2727,1.0
GSM8K,5,9,median,pass1_pct,pass1_pct,pearson,0.8519,0.0036,0.0024,0.3811,0.9727
GSM8K,5,9,median,pass1_pct,pass1_pct,kendall,0.6111,0.0247,0.0125,0.1333,1.0
MATH500,5,9,median,frs_pct,frs_pct,spearman,0.7333,0.0246,0.0163,-0.0769,1.0
MATH500,5,9,median,frs_pct,frs_pct,pearson,0.9221,0.0004,0.0008,0.4344,0.9854
MATH500,5,9,median,frs_pct,frs_pct,kendall,0.6111,0.0247,0.0147,-0.0323,1.0
MATH500,5,9,median,frs_pct,pass1_pct,spearman,0.4268,0.252,0.1292,-0.5155,0.9474
MATH500,5,9,median,frs_pct,pass1_pct,pearson,0.687,0.0409,0.0348,-0.5094,0.9446
MATH500,5,9,median,frs_pct,pass1_pct,kendall,0.3099,0.2489,0.1525,-0.4483,0.8784
MATH500,5,9,median,pass1_pct,frs_pct,spearman,0.0833,0.8312,0.4147,-0.6842,0.8246
MATH500,5,9,median,pass1_pct,frs_pct,pearson,0.5159,0.1551,0.1035,-0.5957,0.9217
MATH500,5,9,median,pass1_pct,frs_pct,kendall,0.1111,0.7614,0.3841,-0.5172,0.7241
MATH500,5,9,median,pass1_pct,pass1_pct,spearman,0.3933,0.295,0.1457,-0.5439,0.8899
MATH500,5,9,median,pass1_pct,pass1_pct,pearson,0.6311,0.0683,0.0428,-0.1707,0.9173
MATH500,5,9,median,pass1_pct,pass1_pct,kendall,0.2535,0.3454,0.2129,-0.4483,0.7505
SVAMP,5,9,median,frs_pct,frs_pct,spearman,0.7333,0.0246,0.0152,0.0261,1.0
SVAMP,5,9,median,frs_pct,frs_pct,pearson,0.8742,0.0021,0.0076,0.1571,0.9781
SVAMP,5,9,median,frs_pct,frs_pct,kendall,0.6111,0.0247,0.0129,-0.0323,1.0
SVAMP,5,9,median,frs_pct,pass1_pct,spearman,0.3,0.4328,0.218,-0.5304,0.8947
SVAMP,5,9,median,frs_pct,pass1_pct,pearson,0.7313,0.0251,0.0628,-0.5367,0.9677
SVAMP,5,9,median,frs_pct,pass1_pct,kendall,0.2222,0.4767,0.2471,-0.4483,0.8065
SVAMP,5,9,median,pass1_pct,frs_pct,spearman,0.05,0.8984,0.4502,-0.8788,0.8349
SVAMP,5,9,median,pass1_pct,frs_pct,pearson,0.3858,0.3052,0.1679,-0.8225,0.9093
SVAMP,5,9,median,pass1_pct,frs_pct,kendall,0.0,1.0,0.5485,-0.7931,0.7419
SVAMP,5,9,median,pass1_pct,pass1_pct,spearman,0.9,0.0009,0.0007,0.4737,1.0
SVAMP,5,9,median,pass1_pct,pass1_pct,pearson,0.8394,0.0047,0.0027,0.3052,0.9731
SVAMP,5,9,median,pass1_pct,pass1_pct,kendall,0.7222,0.0059,0.0034,0.2903,1.0
