model,benchmark,K_threshold,frs_score,ci_lower,ci_upper
DS-R1-7B,SVAMP,50,0.966,0.95299375,0.97875
Gemma-7B,AQuA,10,0.2225,0.1825,0.265
Gemma-7B,AQuA,20,0.33375,0.284375,0.3868906249999999
Gemma-7B,AQuA,30,0.3533333333333333,0.3145833333333333,0.3937604166666666
Gemma-7B,AQuA,40,0.3775,0.3428125,0.4150078124999999
Gemma-7B,AQuA,50,0.3905,0.3592375,0.42325
Gemma-7B,CommonsenseQA,10,0.13375,0.07625,0.2025
Gemma-7B,CommonsenseQA,20,0.174375,0.125625,0.2275
Gemma-7B,CommonsenseQA,30,0.2479166666666666,0.2025,0.2966770833333333
Gemma-7B,CommonsenseQA,40,0.2434375,0.206875,0.2843828124999999
Gemma-7B,CommonsenseQA,50,0.24625,0.2145,0.281
Gemma-7B,GPQA,10,0.30875,0.27375,0.34375
Gemma-7B,GPQA,20,0.324375,0.301875,0.3456406249999999
Gemma-7B,GPQA,30,0.3354166666666666,0.3166666666666666,0.3541666666666667
Gemma-7B,GPQA,40,0.3490625,0.3290625,0.368125
Gemma-7B,GPQA,50,0.354,0.33649375,0.373
Gemma-7B,GSM8K,10,0.4125,0.3225,0.5175312499999998
Gemma-7B,GSM8K,20,0.501875,0.435,0.574375
Gemma-7B,GSM8K,30,0.5358333333333334,0.4795729166666666,0.5908333333333333
Gemma-7B,GSM8K,40,0.5590625,0.5140625,0.6034453124999999
Gemma-7B,GSM8K,50,0.55825,0.5167437500000001,0.59925
Gemma-7B,MATH500,10,0.18875,0.1487187499999999,0.22875
Gemma-7B,MATH500,20,0.250625,0.216875,0.2868906249999999
Gemma-7B,MATH500,30,0.29,0.26290625,0.3195937499999999
Gemma-7B,MATH500,40,0.3265625,0.2978125,0.3571953125
Gemma-7B,MATH500,50,0.34375,0.31749375,0.37125
Gemma-7B,SVAMP,10,0.31125,0.21875,0.4062812499999998
Gemma-7B,SVAMP,20,0.431875,0.365,0.50125
Gemma-7B,SVAMP,30,0.4966666666666666,0.4408229166666667,0.55375
Gemma-7B,SVAMP,40,0.52,0.4703125,0.568453125
Gemma-7B,SVAMP,50,0.51175,0.46774375,0.55525
LLaMA-3.1-8B,AQuA,10,0.52875,0.455,0.605
LLaMA-3.1-8B,AQuA,20,0.51,0.459375,0.563125
LLaMA-3.1-8B,AQuA,30,0.4704166666666666,0.4304166666666666,0.5116770833333333
LLaMA-3.1-8B,AQuA,40,0.4528125,0.42,0.4884453125
LLaMA-3.1-8B,AQuA,50,0.43675,0.40775,0.4665
LLaMA-3.1-8B,CommonsenseQA,10,0.55,0.49121875,0.6100312499999998
LLaMA-3.1-8B,CommonsenseQA,20,0.565625,0.524375,0.60375
LLaMA-3.1-8B,CommonsenseQA,30,0.5466666666666666,0.5174895833333333,0.5783437499999999
LLaMA-3.1-8B,CommonsenseQA,40,0.544375,0.51875,0.5684453125
LLaMA-3.1-8B,CommonsenseQA,50,0.54625,0.52399375,0.5690062499999999
LLaMA-3.1-8B,GPQA,10,0.505,0.455,0.55625
LLaMA-3.1-8B,GPQA,20,0.505625,0.47,0.541875
LLaMA-3.1-8B,GPQA,30,0.51125,0.48125,0.54084375
LLaMA-3.1-8B,GPQA,40,0.510625,0.4862421875,0.5353125
LLaMA-3.1-8B,GPQA,50,0.52,0.4985,0.5427562499999999
LLaMA-3.1-8B,GSM8K,10,0.79875,0.73125,0.8625
LLaMA-3.1-8B,GSM8K,20,0.763125,0.71,0.815
LLaMA-3.1-8B,GSM8K,30,0.7241666666666666,0.6779166666666666,0.7700104166666666
LLaMA-3.1-8B,GSM8K,40,0.755,0.7143671875,0.7937656249999999
LLaMA-3.1-8B,GSM8K,50,0.7515,0.71599375,0.7865
LLaMA-3.1-8B,MATH500,10,0.60625,0.52371875,0.6900312499999998
LLaMA-3.1-8B,MATH500,20,0.545,0.491234375,0.599390625
LLaMA-3.1-8B,MATH500,30,0.5008333333333334,0.4570833333333333,0.5441666666666667
LLaMA-3.1-8B,MATH500,40,0.4859375,0.4496875,0.5228125
LLaMA-3.1-8B,MATH500,50,0.49525,0.46149375,0.52975
LLaMA-3.1-8B,SVAMP,10,0.8,0.73625,0.86
LLaMA-3.1-8B,SVAMP,20,0.715625,0.658734375,0.770625
LLaMA-3.1-8B,SVAMP,30,0.7508333333333334,0.7025,0.7962604166666666
LLaMA-3.1-8B,SVAMP,40,0.76125,0.7193671875,0.8021953125
LLaMA-3.1-8B,SVAMP,50,0.775,0.73774375,0.811
Phi-4,AQuA,10,0.785,0.71375,0.8537812499999998
Phi-4,AQuA,20,0.771875,0.721875,0.8225
Phi-4,AQuA,30,0.7620833333333333,0.7216458333333333,0.8020937499999999
Phi-4,AQuA,40,0.7625,0.72625,0.79625
Phi-4,AQuA,50,0.76025,0.7285,0.7910125
Phi-4,CommonsenseQA,10,0.7725,0.69246875,0.8475
Phi-4,CommonsenseQA,20,0.695625,0.6362187499999999,0.7575
Phi-4,CommonsenseQA,30,0.68625,0.6387395833333334,0.7358333333333333
Phi-4,CommonsenseQA,40,0.691875,0.649375,0.7340625
Phi-4,CommonsenseQA,50,0.69475,0.655,0.73375625
Phi-4,GPQA,10,0.48375,0.42,0.55625
Phi-4,GPQA,20,0.475625,0.431859375,0.523125
Phi-4,GPQA,30,0.4745833333333333,0.4395833333333333,0.5116666666666667
Phi-4,GPQA,40,0.493125,0.4618671875,0.5253125
Phi-4,GPQA,50,0.50275,0.47499375,0.5325
Phi-4,GSM8K,10,0.915,0.85875,0.96625
Phi-4,GSM8K,20,0.87375,0.8318593750000001,0.913125
Phi-4,GSM8K,30,0.8675,0.8325,0.9016666666666666
Phi-4,GSM8K,40,0.8740625,0.845,0.9028203125
Phi-4,GSM8K,50,0.88175,0.85499375,0.90775
Phi-4,MATH500,10,0.74375,0.65875,0.82875
Phi-4,MATH500,20,0.761875,0.70625,0.8200156249999999
Phi-4,MATH500,30,0.75125,0.7070729166666666,0.7958333333333333
Phi-4,MATH500,40,0.7415625,0.7021875,0.7815625
Phi-4,MATH500,50,0.75025,0.71599375,0.78125
Phi-4,SVAMP,10,0.755,0.67125,0.835
Phi-4,SVAMP,20,0.786875,0.729375,0.84125
Phi-4,SVAMP,30,0.8008333333333333,0.7574895833333333,0.8429166666666666
Phi-4,SVAMP,40,0.8071875,0.7703125,0.8428203124999999
Phi-4,SVAMP,50,0.81275,0.77975,0.8447625
Phi-4-Reas.,AQuA,10,0.8325,0.76875,0.89125
Phi-4-Reas.,AQuA,20,0.8725,0.833125,0.908125
Phi-4-Reas.,AQuA,30,0.8916666666666667,0.8625,0.9166666666666666
Phi-4-Reas.,AQuA,40,0.894375,0.8696796874999999,0.9175
Phi-4-Reas.,AQuA,50,0.89025,0.86974375,0.91
Phi-4-Reas.,CommonsenseQA,10,0.33375,0.235,0.43875
Phi-4-Reas.,CommonsenseQA,20,0.413125,0.355625,0.4694062499999998
Phi-4-Reas.,CommonsenseQA,30,0.5295833333333333,0.47625,0.5783333333333334
Phi-4-Reas.,CommonsenseQA,40,0.5940625,0.5440625,0.6387578125
Phi-4-Reas.,CommonsenseQA,50,0.6275,0.5875,0.664
Phi-4-Reas.,GPQA,10,0.6225,0.53125,0.7187812499999998
Phi-4-Reas.,GPQA,20,0.671875,0.61375,0.728125
Phi-4-Reas.,GPQA,30,0.6529166666666667,0.6108229166666667,0.6950208333333332
Phi-4-Reas.,GPQA,40,0.645625,0.6115546875,0.6784375
Phi-4-Reas.,GPQA,50,0.637,0.60525,0.66725
Phi-4-Reas.,GSM8K,10,0.845,0.79,0.89625
Phi-4-Reas.,GSM8K,20,0.90625,0.873125,0.9375
Phi-4-Reas.,GSM8K,30,0.9320833333333334,0.90915625,0.95459375
Phi-4-Reas.,GSM8K,40,0.9371875,0.9174921875,0.9553125
Phi-4-Reas.,GSM8K,50,0.94125,0.925,0.95725
Phi-4-Reas.,MATH500,10,0.8,0.7275,0.86625
Phi-4-Reas.,MATH500,20,0.85,0.805625,0.889375
Phi-4-Reas.,MATH500,30,0.8708333333333333,0.8375,0.90084375
Phi-4-Reas.,MATH500,40,0.8803125,0.8556171874999999,0.9053125
Phi-4-Reas.,MATH500,50,0.8785,0.85575,0.9015
Phi-4-Reas.,SVAMP,10,0.7475,0.68,0.81375
Phi-4-Reas.,SVAMP,20,0.859375,0.8175,0.899375
Phi-4-Reas.,SVAMP,30,0.9033333333333332,0.87290625,0.9329270833333332
Phi-4-Reas.,SVAMP,40,0.9128125,0.8881171875,0.9359453125
Phi-4-Reas.,SVAMP,50,0.918,0.89575,0.93825625
Qwen2.5-7B,AQuA,10,0.7725,0.72625,0.82
Qwen2.5-7B,AQuA,20,0.761875,0.7275,0.79625
Qwen2.5-7B,AQuA,30,0.7333333333333333,0.7041666666666667,0.76125
Qwen2.5-7B,AQuA,40,0.7065625,0.6796875,0.7318828125
Qwen2.5-7B,AQuA,50,0.6715,0.6465,0.6965
Qwen2.5-7B,CommonsenseQA,10,0.70125,0.635,0.7675312499999998
Qwen2.5-7B,CommonsenseQA,20,0.83,0.781875,0.87375
Qwen2.5-7B,CommonsenseQA,30,0.85375,0.8204166666666667,0.8854166666666666
Qwen2.5-7B,CommonsenseQA,40,0.8765625,0.84875,0.900625
Qwen2.5-7B,CommonsenseQA,50,0.88825,0.86624375,0.91025
Qwen2.5-7B,GPQA,10,0.55125,0.5,0.60625
Qwen2.5-7B,GPQA,20,0.554375,0.518125,0.58875
Qwen2.5-7B,GPQA,30,0.5441666666666667,0.5154166666666666,0.57209375
Qwen2.5-7B,GPQA,40,0.5403125,0.5162421875,0.5640625
Qwen2.5-7B,GPQA,50,0.53225,0.50974375,0.555
Qwen2.5-7B,GSM8K,10,0.65625,0.61375,0.69875
Qwen2.5-7B,GSM8K,20,0.626875,0.59625,0.655
Qwen2.5-7B,GSM8K,30,0.6241666666666666,0.5991666666666666,0.6483333333333333
Qwen2.5-7B,GSM8K,40,0.61125,0.590625,0.6315625
Qwen2.5-7B,GSM8K,50,0.63975,0.616,0.664
Qwen2.5-7B,MATH500,10,0.75625,0.70621875,0.8075
Qwen2.5-7B,MATH500,20,0.72125,0.681875,0.759390625
Qwen2.5-7B,MATH500,30,0.7154166666666667,0.68375,0.7479270833333332
Qwen2.5-7B,MATH500,40,0.700625,0.670625,0.7309375
Qwen2.5-7B,MATH500,50,0.678,0.651,0.70475
Qwen2.5-7B,SVAMP,10,0.64875,0.61125,0.685
Qwen2.5-7B,SVAMP,20,0.62125,0.594359375,0.65125
Qwen2.5-7B,SVAMP,30,0.605,0.5795833333333333,0.6295833333333334
Qwen2.5-7B,SVAMP,40,0.5809375,0.5575,0.6040703124999999
Qwen2.5-7B,SVAMP,50,0.6415,0.61375,0.66850625
Qwen2.5-Math,AQuA,10,0.74875,0.66621875,0.8275
Qwen2.5-Math,AQuA,20,0.783125,0.734359375,0.829375
Qwen2.5-Math,AQuA,30,0.795,0.75415625,0.83625
Qwen2.5-Math,AQuA,40,0.788125,0.7546796874999999,0.82125
Qwen2.5-Math,AQuA,50,0.78425,0.75375,0.8145
Qwen2.5-Math,CommonsenseQA,10,0.70625,0.6424687499999999,0.7725
Qwen2.5-Math,CommonsenseQA,20,0.684375,0.63875,0.73
Qwen2.5-Math,CommonsenseQA,30,0.7154166666666667,0.6783333333333333,0.7545833333333334
Qwen2.5-Math,CommonsenseQA,40,0.7203125,0.6878125,0.7534375
Qwen2.5-Math,CommonsenseQA,50,0.72875,0.69999375,0.757
Qwen2.5-Math,GPQA,10,0.54625,0.48871875,0.6062812499999998
Qwen2.5-Math,GPQA,20,0.555,0.51625,0.595625
Qwen2.5-Math,GPQA,30,0.5395833333333333,0.5083229166666666,0.5720833333333334
Qwen2.5-Math,GPQA,40,0.5409375,0.515,0.5675078124999999
Qwen2.5-Math,GPQA,50,0.53625,0.51275,0.55875
Qwen2.5-Math,GSM8K,10,0.9075,0.85625,0.95375
Qwen2.5-Math,GSM8K,20,0.914375,0.883125,0.944390625
Qwen2.5-Math,GSM8K,30,0.8970833333333333,0.86665625,0.9254166666666668
Qwen2.5-Math,GSM8K,40,0.8934375,0.8690546874999999,0.91875
Qwen2.5-Math,GSM8K,50,0.89,0.865,0.91425
Qwen2.5-Math,MATH500,10,0.775,0.6937187499999999,0.8525
Qwen2.5-Math,MATH500,20,0.81625,0.764375,0.863765625
Qwen2.5-Math,MATH500,30,0.8425,0.8020625,0.87959375
Qwen2.5-Math,MATH500,40,0.834375,0.8009296874999999,0.8668906249999999
Qwen2.5-Math,MATH500,50,0.83125,0.80075,0.8585
Qwen2.5-Math,SVAMP,10,0.745,0.655,0.82625
Qwen2.5-Math,SVAMP,20,0.795,0.736875,0.849375
Qwen2.5-Math,SVAMP,30,0.8179166666666666,0.7733333333333333,0.8587604166666666
Qwen2.5-Math,SVAMP,40,0.851875,0.816875,0.88625
Qwen2.5-Math,SVAMP,50,0.84525,0.8109937500000001,0.87575625
Qwen3-4B,AQuA,10,0.785,0.71871875,0.84625
Qwen3-4B,AQuA,20,0.75625,0.714375,0.79875
Qwen3-4B,AQuA,30,0.7383333333333333,0.7020833333333333,0.7729166666666667
Qwen3-4B,AQuA,40,0.741875,0.7115625,0.77125
Qwen3-4B,AQuA,50,0.7285,0.701,0.754
Qwen3-4B,CommonsenseQA,10,0.75,0.70121875,0.79625
Qwen3-4B,CommonsenseQA,20,0.75125,0.7125,0.790625
Qwen3-4B,CommonsenseQA,30,0.7529166666666667,0.7191666666666666,0.785
Qwen3-4B,CommonsenseQA,40,0.7471875,0.7196875,0.7746953124999999
Qwen3-4B,CommonsenseQA,50,0.73975,0.71549375,0.76525
Qwen3-4B,GPQA,10,0.5875,0.54625,0.6275312499999998
Qwen3-4B,GPQA,20,0.563125,0.530625,0.594375
Qwen3-4B,GPQA,30,0.555,0.5283229166666666,0.5829166666666666
Qwen3-4B,GPQA,40,0.5478125,0.5253125,0.5690703125
Qwen3-4B,GPQA,50,0.54475,0.5255,0.5645
Qwen3-4B,GSM8K,10,0.90875,0.8625,0.95125
Qwen3-4B,GSM8K,20,0.919375,0.886859375,0.95
Qwen3-4B,GSM8K,30,0.89,0.8570833333333333,0.9175
Qwen3-4B,GSM8K,40,0.8725,0.84625,0.8978125
Qwen3-4B,GSM8K,50,0.86225,0.8375,0.88525625
Qwen3-4B,MATH500,10,0.635,0.58125,0.6925
Qwen3-4B,MATH500,20,0.6675,0.626875,0.708765625
Qwen3-4B,MATH500,30,0.6733333333333333,0.6374895833333333,0.7066666666666667
Qwen3-4B,MATH500,40,0.69375,0.66375,0.7240625
Qwen3-4B,MATH500,50,0.69575,0.66899375,0.72425
Qwen3-4B,SVAMP,10,0.91,0.87,0.94875
Qwen3-4B,SVAMP,20,0.915,0.885,0.94125
Qwen3-4B,SVAMP,30,0.8954166666666666,0.86625,0.9229166666666668
Qwen3-4B,SVAMP,40,0.8975,0.8728125,0.9184375
Qwen3-4B,SVAMP,50,0.87,0.84475,0.8935
