model,benchmark,regime,frs_cal_mean,frs_cal_std,acc_cal_mean,bon_reason_mean,bon_reason_std,random_reason_mean,lift_mean,lift_std,bon_acc_mean,random_acc_mean
Qwen2.5-7B,aqua,flat,82.34427031302032,4.2388012716820915,0.6885789644660115,69.01761300087631,1.4059842504353068,66.55731911254688,2.460293888329443,0.9001307608391338,0.7458838269670437,0.6989506493170383
Qwen2.5-7B,commonsenseqa,flat,54.663201381951374,6.0065141147019165,0.8672374846820743,88.00072616228252,1.902629996918338,88.07232997036589,-0.07160380808335845,0.17710880333852352,0.8642387934693672,0.8620028416732298
Qwen2.5-7B,gpqa,flat,56.40224358974359,4.27858438703334,0.341005389882968,51.748493450187894,1.1776939451471795,51.72870459037697,0.0197888598109202,0.33180499920315143,0.3589018726195373,0.35710993783669964
Qwen2.5-7B,gsm8k,flat,67.40613553113553,2.5044783045663324,0.6429606911519888,62.96433713503983,0.7769512417156931,63.37813315337837,-0.41379601833853813,0.16907882083529008,0.6592384128122546,0.6678519484090859
Qwen2.5-7B,math500,flat,74.56845238095238,5.306232579568124,0.4862239466987253,67.10460769405722,1.1463133316692846,67.3107925038014,-0.20618480974417253,0.5035128621725012,0.48521994717904704,0.4961438230319793
Qwen2.5-7B,svamp,flat,62.79635989010988,3.413727950316617,0.7080677616505869,63.31909628861871,1.5398095171164752,64.06093095977421,-0.7418346711555032,0.38156577201853903,0.6892648691609297,0.699328217101682
Qwen2.5-Math,aqua,inverted,73.71565934065934,6.215228457142092,0.5425402408924781,77.5399804068739,1.5273769065181877,76.68110856079947,0.8588718460744218,0.8402662424077463,0.5467738741694113,0.5163599566920778
Qwen2.5-Math,commonsenseqa,inverted,69.77678571428571,5.788429140839071,0.5587581689672179,72.44405705878772,0.9013066753438306,72.37248667682483,0.07157038196288994,0.32657472438318225,0.537712215871245,0.5423349005175904
Qwen2.5-Math,gpqa,inverted,50.934065934065934,4.38653275053122,0.3244525747193397,53.70730379028089,0.9741224166982548,54.008403083581676,-0.301099293300787,0.37284539792386523,0.32516219540021957,0.34471560685121194
Qwen2.5-Math,gsm8k,inverted,92.99679487179488,2.469409409592935,0.712777417015968,88.25793121252335,1.323415950488356,88.32456843125678,-0.06663721873344883,0.12526318632886735,0.6684115290564324,0.6718685863077127
Qwen2.5-Math,math500,inverted,68.055173992674,6.653596332071237,0.6473114460912637,82.46926842396071,1.4699085335589543,82.98387765193912,-0.5146092279784028,0.30842116464517777,0.6423719603089114,0.6496526829112649
Qwen2.5-Math,svamp,inverted,59.16369047619047,7.417010683238521,0.7137828532624829,83.29567497099094,2.1306578462807595,83.56273774450362,-0.26706277351268,0.2790422910798114,0.6893159748361828,0.6938878822599784
Qwen3-4B,aqua,reliable,82.55744255744256,4.261876244094432,0.45631261739721996,75.73800432826707,1.039333324342756,74.6741723875268,1.0638319407402732,0.4489949623547459,0.49572577823184727,0.47278471968704733
Qwen3-4B,commonsenseqa,reliable,76.21118464868465,3.334854739280956,0.7099962790526677,72.98745785440565,1.273514357195223,72.75030536105864,0.23715249334701696,0.16522902913416287,0.6836197134404888,0.6772376896690725
Qwen3-4B,gpqa,reliable,60.25583791208792,1.9823145581444173,0.5661688753762986,54.724829632107365,0.8202524693684811,54.08089478006186,0.6439348520455048,0.27608647006654036,0.5405596121717053,0.5307705158529801
Qwen3-4B,gsm8k,reliable,84.5934274059274,4.446516725621166,0.8374229372577746,85.69786518562914,1.635121588860856,85.80218466582772,-0.10431948019857487,0.19215333844076868,0.8173702798052247,0.8191652664915157
Qwen3-4B,math500,reliable,62.99947968697969,2.425637410859783,0.4128585039209048,70.83946899948553,1.8095852331212956,70.7229856155131,0.11648338397243663,0.40378090563353625,0.4347998100707109,0.43640875534349144
Qwen3-4B,svamp,reliable,89.19184981684982,3.5212364674923453,0.8578619957043317,87.55247914753218,1.1646961965799374,87.62768111264492,-0.07520196511274406,0.2160302175108638,0.8553619870861644,0.8536603771323387
