model,benchmark,k,sc_frs_k10,n_judged_traces_used,judged_coverage_fraction
DS-R1-7B,GPQA,8,79.296875,16,0.04456824512534819
DS-R1-7B,GSM8K,8,95.98214285714286,14,0.013257575757575758
DS-R1-7B,MATH500,8,95.72368421052632,19,0.0475
DS-R1-7B,SVAMP,8,97.91666666666667,9,0.01125
Gemma-7B,AQuA,8,58.52272727272727,11,0.05392156862745098
Gemma-7B,CommonsenseQA,8,29.464285714285715,7,0.007164790174002047
Gemma-7B,GPQA,8,33.92857142857143,14,0.03899721448467967
Gemma-7B,GSM8K,8,95.53571428571429,7,0.006628787878787879
Gemma-7B,MATH500,8,77.77777777777777,9,0.0225
Gemma-7B,SVAMP,8,82.8125,8,0.01
LLaMA-3.1-8B,AQuA,8,53.515625,16,0.0784313725490196
LLaMA-3.1-8B,CommonsenseQA,8,51.25,10,0.01023541453428864
LLaMA-3.1-8B,GPQA,8,65.77380952380952,21,0.0584958217270195
LLaMA-3.1-8B,GSM8K,8,91.25,10,0.00946969696969697
LLaMA-3.1-8B,MATH500,8,76.5625,8,0.02
LLaMA-3.1-8B,SVAMP,8,77.5,10,0.0125
Phi-4,AQuA,8,92.1875,8,0.0392156862745098
Phi-4,CommonsenseQA,8,85.9375,16,0.016376663254861822
Phi-4,GPQA,8,35.0,20,0.055710306406685235
Phi-4,GSM8K,8,100.0,10,0.00946969696969697
Phi-4,MATH500,8,93.26923076923077,13,0.0325
Phi-4,SVAMP,8,94.44444444444444,9,0.01125
Phi-4-Reas.,AQuA,8,91.015625,16,0.0784313725490196
Phi-4-Reas.,CommonsenseQA,8,56.770833333333336,12,0.012282497441146366
Phi-4-Reas.,GPQA,8,77.88461538461539,26,0.07242339832869081
Phi-4-Reas.,GSM8K,8,92.36111111111111,9,0.008522727272727272
Phi-4-Reas.,MATH500,8,83.45588235294117,17,0.0425
Phi-4-Reas.,SVAMP,8,90.9090909090909,11,0.01375
Qwen2.5-7B,AQuA,8,85.22727272727273,11,0.05392156862745098
Qwen2.5-7B,CommonsenseQA,8,98.5576923076923,13,0.01330603889457523
Qwen2.5-7B,GPQA,8,60.9375,12,0.033426183844011144
Qwen2.5-7B,GSM8K,8,64.0625,16,0.015151515151515152
Qwen2.5-7B,MATH500,8,85.71428571428571,14,0.035
Qwen2.5-7B,SVAMP,8,70.83333333333333,9,0.01125
Qwen2.5-Math,AQuA,8,97.08333333333333,15,0.07352941176470588
Qwen2.5-Math,CommonsenseQA,8,94.31818181818181,11,0.011258955987717503
Qwen2.5-Math,GPQA,8,65.27777777777777,9,0.025069637883008356
Qwen2.5-Math,GSM8K,8,100.0,12,0.011363636363636364
Qwen2.5-Math,MATH500,8,87.5,6,0.015
Qwen2.5-Math,SVAMP,8,100.0,9,0.01125
Qwen3-4B,AQuA,8,70.67307692307692,13,0.06372549019607843
Qwen3-4B,CommonsenseQA,8,87.5,15,0.015353121801432957
Qwen3-4B,GPQA,8,61.458333333333336,6,0.016713091922005572
Qwen3-4B,GSM8K,8,95.58823529411765,17,0.016098484848484848
Qwen3-4B,MATH500,8,97.39583333333333,12,0.03
Qwen3-4B,SVAMP,8,94.88636363636364,11,0.01375
